County,State,Cases,Percentage
Yadkin,North Carolina,286,0.005083450347487603
Garfield,Oklahoma,62,0.005387088365626901
Rogers,Oklahoma,142,0.012338170127726127
Seminole,Oklahoma,35,0.0030410982709184117
Texas,Oklahoma,983,0.08541141715179425
Mifflin,Pennsylvania,61,0.0006949587012247224
Venango,Pennsylvania,17,0.0001936770150954144
Clark,South Dakota,13,0.002025237575946409
Clay,South Dakota,76,0.011839850443994392
Fall River,South Dakota,7,0.0010905125408942203
Roberts,South Dakota,40,0.006231500233681258
Turner,South Dakota,24,0.003738900140208755
Coffee,Tennessee,102,0.002770083102493075
Haywood,Tennessee,57,0.0015479876160990713
Henry,Tennessee,37,0.0010048340665906252
McNairy,Tennessee,47,0.0012764108413448481
Obion,Tennessee,74,0.0020096681331812504
Dawson,Texas,45,0.0003426978699423506
Ector,Texas,670,0.0051023905080305534
Franklin,Texas,35,0.00026654278773293935
Henderson,Texas,104,0.0007920128549778769
Kleberg,Texas,32,0.000243696263070116
Polk,Texas,88,0.000670164723442819
San Jacinto,Texas,25,0.00019038770552352811
Swisher,Texas,24,0.000182772197302587
Waller,Texas,128,0.000974785052280464
Alleghany,Virginia,31,0.0005208858419867594
Greensville,Virginia,350,0.005880969183721477
Manassas Park city,Virginia,416,0.0069899519440803845
Tazewell,Virginia,11,0.00018483046005981786
Winchester city,Virginia,300,0.005040830728904123
Wythe,Virginia,46,0.0007729273784319656
Cabell,West Virginia,100,0.03803727653100038
Morgan,West Virginia,20,0.007607455306200076
Wetzel,West Virginia,9,0.003423354887790034
Wirt,West Virginia,4,0.0015214910612400153
Bibb,Alabama,141,0.004397455089820359
Fayette,Alabama,63,0.001964820359281437
Hale,Alabama,269,0.008389471057884231
Sumter,Alabama,272,0.008483033932135729
Greenlee,Arizona,16,0.0002657498297540153
Newton,Arkansas,4,0.0002403268445085316
St. Francis,Arkansas,795,0.04776496034607065
Alpine,California,1,5.1049058144877226e-06
Archuleta,Colorado,8,0.00025691255338964
Phillips,Colorado,15,0.000481711037605575
Holmes,Florida,137,0.0012583122083838496
Appling,Georgia,227,0.0034901062406789566
Banks,Georgia,122,0.0018757399178979412
Berrien,Georgia,102,0.0015682415707015576
Bleckley,Georgia,55,0.0008456204547900555
Clay,Georgia,56,0.0008609953721498746
Cook,Georgia,110,0.001691240909580111
Dade,Georgia,60,0.0009224950415891515
Dooly,Georgia,195,0.002998108885164742
Gilmer,Georgia,180,0.0027674851247674543
Jefferson,Georgia,74,0.00113774388462662
Johnson,Georgia,82,0.0012607432235051737
McIntosh,Georgia,27,0.00041512276871511817
Schley,Georgia,22,0.0003382481819160222
Talbot,Georgia,66,0.0010147445457480667
Warren,Georgia,19,0.00029212342983656465
Bonner,Idaho,19,0.0040860215053763445
Elmore,Idaho,47,0.01010752688172043
Jerome,Idaho,232,0.04989247311827957
Minidoka,Idaho,136,0.02924731182795699
Clark,Illinois,14,0.00010070131271354073
Crawford,Illinois,18,0.00012947311634598093
Marion,Illinois,63,0.0004531559072109333
Randolph,Illinois,278,0.0019996403524545946
Saline,Illinois,8,5.754360726488042e-05
Audubon,Iowa,15,0.0005577867023650157
Crawford,Iowa,647,0.024059199762011006
Guthrie,Iowa,63,0.0023427041499330657
Jackson,Iowa,21,0.0007809013833110219
Jones,Iowa,47,0.0017477316674103824
Van Buren,Iowa,17,0.0006321582626803511
Atchison,Kansas,27,0.002059496567505721
Saline,Kansas,77,0.005873379099923723
Marion,Kentucky,48,0.003305329844374053
Marshall,Kentucky,53,0.0036496350364963502
Antrim,Michigan,16,0.00023348120476301658
Delta,Michigan,21,0.00030644408125145924
Houghton,Michigan,11,0.0001605183282745739
St. Joseph,Michigan,242,0.0035314032220406257
Itasca,Minnesota,60,0.001781314015972449
Meeker,Minnesota,57,0.0016922483151738266
Watonwan,Minnesota,173,0.005136122079387228
Alcorn,Mississippi,41,0.0017503415300546448
Cedar,Missouri,9,0.0005181347150259067
Crawford,Missouri,10,0.0005757052389176742
Livingston,Missouri,10,0.0005757052389176742
Macon,Missouri,7,0.0004029936672423719
Maries,Missouri,4,0.00023028209556706967
Morgan,Missouri,13,0.0007484168105929764
Osage,Missouri,6,0.0003454231433506045
Pike,Missouri,34,0.0019573978123200923
Reynolds,Missouri,2,0.00011514104778353483
Stone,Missouri,11,0.0006332757628094416
Webster,Missouri,23,0.0013241220495106506
Antelope,Nebraska,9,0.000494423996044608
York,Nebraska,41,0.0022523759819809922
Torrance,New Mexico,72,0.006551410373066424
Alexander,North Carolina,73,0.001297524039743339
Rutherford,North Carolina,269,0.004781287214944633
Grand Forks,North Dakota,366,0.10886377156454491
Oliver,North Dakota,1,0.000297441998810232
Brown,Ohio,47,0.001005154087983062
Holmes,Ohio,162,0.003464573664962895
Preble,Ohio,51,0.001090699116747578
Ross,Ohio,87,0.0018606043756282213
Beckham,Oklahoma,11,0.0009557737422886437
Cotton,Oklahoma,5,0.0004344426101312017
Love,Oklahoma,27,0.002345990094708489
Union,Pennsylvania,89,0.0010139561378524637
Barnwell,South Carolina,66,0.0023658457898698784
Marshall,South Dakota,5,0.0007789375292101573
Fentress,Tennessee,15,0.00040736516213133454
Giles,Tennessee,42,0.0011406224539677367
Lawrence,Tennessee,97,0.002634294715115963
Marshall,Tennessee,49,0.0013307261962956928
Warren,Tennessee,46,0.001249253163869426
Wayne,Tennessee,69,0.0018738797458041389
Hill,Texas,50,0.00038077541104705623
Leon,Texas,19,0.00014469465619788136
Moore,Texas,881,0.006709262742649131
Wise,Texas,88,0.000670164723442819
Henry,Virginia,230,0.003864636892159828
King William,Virginia,37,0.0006217024565648418
Petersburg city,Virginia,211,0.0035453842793292333
Smyth,Virginia,34,0.0005712941492758007
Randolph,West Virginia,154,0.058577405857740586
Roane,West Virginia,11,0.0041841004184100415
Door,Wisconsin,40,0.0015430908108942211
Jackson,Wisconsin,24,0.0009258544865365327
Marquette,Wisconsin,10,0.0003857727027235553
Miller,Arkansas,97,0.005827925979331891
Scott,Arkansas,8,0.0004806536890170632
Plumas,California,6,3.062943488692634e-05
Lake,Colorado,48,0.00154147532033784
Saguache,Colorado,99,0.003179292848196795
Calhoun,Florida,70,0.0006429332451596311
Union,Florida,44,0.0004041294683860539
Emanuel,Georgia,78,0.001199243554065897
Grady,Georgia,168,0.002582986116449624
Oglethorpe,Georgia,86,0.0013222428929444503
Rabun,Georgia,40,0.0006149966943927676
Screven,Georgia,86,0.0013222428929444503
Stewart,Georgia,91,0.0013991174797435464
Walker,Georgia,298,0.004581725373226119
Webster,Georgia,18,0.00027674851247674545
Wilcox,Georgia,123,0.0018911148352577605
Wilkinson,Georgia,74,0.00113774388462662
Adams,Idaho,10,0.002150537634408602
Camas,Idaho,1,0.00021505376344086021
Ford,Illinois,26,0.00018701672361086136
Ogle,Illinois,245,0.0017622729724869628
Cass,Indiana,1628,0.036782647989154996
Jefferson,Indiana,59,0.0013330320831450519
Clay,Iowa,111,0.004127621597501115
Barton,Kansas,54,0.004118993135011442
Chautauqua,Kansas,4,0.00030511060259344014
Labette,Kansas,50,0.0038138825324180014
Barren,Kentucky,76,0.005233438920258918
Edmonson,Kentucky,79,0.005440022035532296
Graves,Kentucky,188,0.012945875223798375
Hancock,Kentucky,15,0.0010329155763668916
Henry,Kentucky,31,0.0021346921911582425
Lawrence,Kentucky,5,0.00034430519212229723
Powell,Kentucky,5,0.00034430519212229723
Rockcastle,Kentucky,18,0.00123949869164027
Russell,Kentucky,39,0.002685580498553918
Concordia,Louisiana,105,0.002001181650117212
St. Helena,Louisiana,88,0.0016771808115268064
Arenac,Michigan,38,0.0005545178613121644
Branch,Michigan,1047,0.015278426336679897
Oscoda,Michigan,12,0.00017511090357226244
Brown,Minnesota,23,0.0006828370394561054
Carlton,Minnesota,81,0.0024047739215628063
Lyon,Minnesota,279,0.008283110174271888
Traverse,Minnesota,5,0.00014844283466437075
Tishomingo,Mississippi,55,0.00234801912568306
Harrison,Missouri,12,0.000690846286701209
Ste. Genevieve,Missouri,16,0.0009211283822682787
Liberty,Montana,1,0.0013054830287206266
Musselshell,Montana,1,0.0013054830287206266
Kimball,Nebraska,10,0.0005493599956051201
Seneca,New York,64,0.0003629331805989532
Anson,North Carolina,108,0.00191962460674357
Clay,North Carolina,9,0.00015996871722863084
Martin,North Carolina,119,0.0021151419278007855
Rockingham,North Carolina,173,0.0030749542311725706
Wilkes,North Carolina,560,0.009953609072003697
Grant,North Dakota,2,0.000594883997620464
McKenzie,North Dakota,25,0.0074360499702558
Williams,North Dakota,26,0.007733491969066032
Perry,Ohio,26,0.0005560426869693534
Malheur,Oregon,58,0.007784190041605154
Wallowa,Oregon,8,0.0010736813850489868
Bedford,Pennsylvania,71,0.0008088863571632013
Bamberg,South Carolina,76,0.0027243072731834963
Humphreys,Tennessee,18,0.0004888381945576015
Brunswick,Virginia,93,0.0015626575259602782
Buckingham,Virginia,553,0.009291931310279933
Campbell,Virginia,32,0.0005376886110831065
Carroll,Virginia,196,0.003293342742884027
Clarke,Virginia,48,0.0008065329166246597
Franklin city,Virginia,46,0.0007729273784319656
King and Queen,Virginia,24,0.00040326645831232987
Page,Virginia,264,0.004435931041435629
Surry,Virginia,14,0.0002352387673488591
Waynesboro city,Virginia,67,0.0011257855294552542
Hardy,West Virginia,42,0.01597565614302016
Ashland,Wisconsin,3,0.00011573181081706658
Buffalo,Wisconsin,7,0.0002700408919064887
Oconto,Wisconsin,50,0.0019288635136177764
Clarke,Alabama,231,0.00720434131736527
Conecuh,Alabama,153,0.004771706586826348
Dale,Alabama,212,0.006611776447105789
Carroll,Arkansas,141,0.008471521268925739
Lee,Arkansas,621,0.03731074260994953
Gulf,Florida,14,0.00012858664903192622
Hardee,Florida,334,0.003067710055475954
Madison,Florida,143,0.001313420772254675
Okeechobee,Florida,276,0.0025349939380579743
Lanier,Georgia,118,0.0018142402484586646
Putnam,Georgia,127,0.0019526145046970373
Union,Georgia,62,0.0009532448763087899
Gooding,Idaho,61,0.013118279569892474
Latah,Idaho,9,0.001935483870967742
Massac,Illinois,8,5.754360726488042e-05
Vermilion,Illinois,50,0.0003596475454055026
Jay,Indiana,70,0.0015815634884771804
Madison,Iowa,35,0.0013015023055183697
Mitchell,Iowa,9,0.00033467202141900936
Pratt,Kansas,6,0.0004576659038901602
Hancock,Maine,15,0.004971826317533974
Dorchester,Maryland,183,0.0027755027755027757
Mackinac,Michigan,8,0.00011674060238150829
Crow Wing,Minnesota,97,0.0028797909924887927
Freeborn,Minnesota,259,0.0076893388356144045
Yellow Medicine,Minnesota,24,0.0007125256063889796
Jasper,Mississippi,218,0.009306693989071038
Butler,Missouri,68,0.003914795624640185
Caldwell,Missouri,9,0.0005181347150259067
DeKalb,Missouri,10,0.0005757052389176742
Gasconade,Missouri,6,0.0003454231433506045
Carbon,Montana,15,0.0195822454308094
Cuming,Nebraska,34,0.001867823985057408
Catron,New Mexico,2,0.00018198362147406734
Grant,New Mexico,17,0.0015468607825295723
Otero,New Mexico,869,0.07907188353048225
Burke,North Dakota,5,0.00148720999405116
Morrow,Ohio,110,0.002352488291024188
Greer,Oklahoma,66,0.005734642453731862
Allendale,South Carolina,46,0.0016489228232426426
Clay,Tennessee,12,0.00032589212970506764
Grainger,Tennessee,25,0.0006789419368855576
Hickman,Tennessee,66,0.0017924067133778718
Lauderdale,Tennessee,84,0.0022812449079354733
Sequatchie,Tennessee,24,0.0006517842594101353
Anderson,Texas,1013,0.007714509827813359
Camp,Texas,113,0.000860552428966347
Clay,Texas,5,3.807754110470562e-05
Colorado,Texas,58,0.0004416994768145852
Comanche,Texas,14,0.00010661711509317574
Gonzales,Texas,231,0.0017591823990373997
Gray,Texas,113,0.000860552428966347
Kerr,Texas,50,0.00038077541104705623
Live Oak,Texas,15,0.00011423262331411687
Newton,Texas,12,9.13860986512935e-05
San Augustine,Texas,99,0.0007539353138731713
Wood,Texas,77,0.0005863941330124666
Augusta,Virginia,174,0.0029236818227643914
Sussex,Virginia,191,0.003209328897402292
Barbour,West Virginia,15,0.005705591479650057
Crawford,Wisconsin,32,0.001234472648715377
Menominee,Wisconsin,4,0.0001543090810894221
Coffee,Alabama,330,0.01029191616766467
Yukon-Koyukuk Census Area,Alaska,2,0.0021810250817884407
Mississippi,Arkansas,128,0.007690459024273011
Monroe,Arkansas,8,0.0004806536890170632
Ouachita,Arkansas,18,0.0010814708002883922
Sharp,Arkansas,52,0.0031242489786109107
Del Norte,California,49,0.00025014038490989843
Custer,Colorado,2,6.422813834741e-05
Telfair,Georgia,65,0.0009993696283882474
Washington,Idaho,97,0.02086021505376344
Logan,Illinois,13,9.350836180543068e-05
Macoupin,Illinois,48,0.0003452616435892825
Mercer,Illinois,20,0.00014385901816220105
Moultrie,Illinois,15,0.00010789426362165079
Piatt,Illinois,17,0.0001222801654378709
Blackford,Indiana,36,0.0008133755083596927
Spencer,Indiana,30,0.0006778129236330773
Bremer,Iowa,85,0.003160791313401755
Jefferson,Iowa,49,0.0018221032277257177
O'Brien,Iowa,79,0.002937676632455749
Cloud,Kansas,8,0.0006102212051868803
Cowley,Kansas,61,0.004652936689549962
Bath,Kentucky,11,0.0007574714226690538
Crittenden,Kentucky,8,0.0005508883073956756
Cumberland,Kentucky,6,0.0004131662305467566
Lincoln,Kentucky,21,0.0014460818069136482
Meade,Kentucky,25,0.001721525960611486
Pendleton,Kentucky,15,0.0010329155763668916
Caldwell,Louisiana,102,0.0019440050315424346
Allegany,Maryland,194,0.002942336275669609
Dickinson,Michigan,7,0.00010214802708381975
Koochiching,Minnesota,9,0.00026719710239586734
Wayne,Mississippi,446,0.019040300546448088
Howell,Missouri,34,0.0019573978123200923
New Madrid,Missouri,36,0.002072538860103627
Colfax,Nebraska,663,0.03642256770861946
Gage,Nebraska,47,0.0025819919793440642
Hamilton,Nebraska,64,0.0035159039718727684
Otoe,Nebraska,15,0.00082403999340768
Yates,New York,44,0.0002495165616617803
Dare,North Carolina,29,0.0005154547555144772
Gates,North Carolina,26,0.0004621318497716002
Macon,North Carolina,259,0.00460354419580171
Mitchell,North Carolina,26,0.0004621318497716002
Stokes,North Carolina,112,0.0019907218144007395
Guernsey,Ohio,47,0.001005154087983062
Hardin,Ohio,107,0.002288329519450801
Williams,Ohio,60,0.0012831754314677388
Atoka,Oklahoma,14,0.0012164393083673648
Kingfisher,Oklahoma,21,0.001824658962551047
Kiowa,Oklahoma,6,0.000521331132157442
Woodward,Oklahoma,12,0.001042662264314884
Forest,Pennsylvania,7,7.974935915693535e-05
Cherokee,South Carolina,121,0.004337383948094777
Hampton,South Carolina,58,0.0020790766032189843
McCormick,South Carolina,11,0.00039430763164497975
Lake,South Dakota,18,0.0028041751051565665
Spink,South Dakota,9,0.0014020875525782833
Jackson,Tennessee,22,0.0005974689044592906
Polk,Tennessee,36,0.000977676389115203
Donley,Texas,27,0.00020561872196541036
Gillespie,Texas,29,0.0002208497384072926
Goliad,Texas,7,5.330855754658787e-05
Jasper,Texas,41,0.0003122358370585861
Jim Wells,Texas,50,0.00038077541104705623
Lee,Texas,53,0.0004036219357098796
Palo Pinto,Texas,17,0.00012946363975599912
Panola,Texas,196,0.0014926396113044604
Kane,Utah,6,0.00031720856463124506
Cumberland,Virginia,51,0.000856941223913701
Salem city,Virginia,50,0.0008401384548173538
Pend Oreille,Washington,3,9.554140127388535e-05
Pendleton,West Virginia,13,0.00494484594903005
Adams,Wisconsin,11,0.0004243499729959108
Trempealeau,Wisconsin,98,0.0037805724866908415
Uinta,Wyoming,157,0.12246489859594384
Barbour,Alabama,288,0.008982035928143712
Henry,Alabama,123,0.003836077844311377
Southeast Fairbanks Census Area,Alaska,7,0.007633587786259542
Lafayette,Arkansas,14,0.0008411439557798606
Prairie,Arkansas,18,0.0010814708002883922
Tehama,California,50,0.00025524529072438616
Las Animas,Colorado,8,0.00025691255338964
Rio Blanco,Colorado,2,6.422813834741e-05
Franklin,Florida,4,3.673904258055035e-05
Elbert,Georgia,94,0.001445242231823004
Marion,Georgia,77,0.0011838686367060776
Quitman,Georgia,15,0.00023062376039728786
Towns,Georgia,37,0.00056887194231331
De Witt,Illinois,4,2.877180363244021e-05
Effingham,Illinois,12,8.631541089732062e-05
Jersey,Illinois,33,0.00023736737996763173
Parke,Indiana,25,0.0005648441030275643
Louisa,Iowa,355,0.013200951955972037
Lyon,Iowa,37,0.0013758738658337052
Plymouth,Iowa,260,0.009668302840993605
Marion,Kansas,9,0.0006864988558352403
Osborne,Kansas,2,0.00015255530129672007
Aroostook,Maine,22,0.007292011932383162
Washington,Maine,2,0.0006629101756711965
Luce,Michigan,4,5.8370301190754146e-05
Clark,Missouri,2,0.00011514104778353483
Linn,Missouri,14,0.0008059873344847438
Saline,Missouri,278,0.01600460564191134
Glacier,Montana,7,0.009138381201044387
Merrick,Nebraska,38,0.002087567983299456
Coos,New Hampshire,6,0.001072194424588992
Bladen,North Carolina,333,0.0059188425374593415
Chowan,North Carolina,19,0.000337711736371554
Haywood,North Carolina,74,0.0013152983416576313
Eddy,North Dakota,5,0.00148720999405116
Slope,North Dakota,3,0.000892325996430696
Grant,Oklahoma,2,0.00017377704405248067
Major,Oklahoma,8,0.0006951081762099227
McCurtain,Oklahoma,363,0.03154053349552524
Crook,Oregon,9,0.00120789155818011
Clinton,Pennsylvania,73,0.0008316718883508972
Lampasas,Texas,19,0.00014469465619788136
Titus,Texas,752,0.005726862182147726
Carbon,Utah,14,0.0007401533174729051
Duchesne,Utah,11,0.0005815490351572826
Emery,Utah,9,0.00047581284694686756
Grand,Utah,12,0.0006344171292624901
Juab,Utah,15,0.0007930214115781126
Millard,Utah,14,0.0007401533174729051
Buena Vista city,Virginia,14,0.0002352387673488591
Caroline,Virginia,125,0.002100346137043385
Emporia city,Virginia,123,0.0020667405988506905
Lexington city,Virginia,10,0.00016802769096347078
Pulaski,Virginia,39,0.000655307994757536
Richmond,Virginia,295,0.004956816883422388
Westmoreland,Virginia,92,0.0015458547568639313
Wise,Virginia,27,0.0004536747656013711
Asotin,Washington,20,0.0006369426751592356
Mineral,West Virginia,54,0.020540129326740205
Barron,Wisconsin,32,0.001234472648715377
Rusk,Wisconsin,11,0.0004243499729959108
Lincoln,Wyoming,15,0.01170046801872075
Dallas,Arkansas,6,0.0003604902667627974
Ouray,Colorado,10,0.00032114069173705
Dixie,Florida,62,0.0005694551599985304
Jefferson,Florida,38,0.00034902090451522836
Wayne,Georgia,51,0.0007841207853507788
Caribou,Idaho,11,0.0023655913978494624
Jasper,Illinois,46,0.0003308757417730624
Lee,Illinois,96,0.000690523287178565
Mason,Illinois,21,0.00015105196907031109
Pike,Illinois,2,1.4385901816220104e-05
Martin,Indiana,22,0.0004970628106642567
Union,Indiana,28,0.0006326253953908721
Grundy,Iowa,26,0.0009668302840993604
Howard,Iowa,14,0.0005206009222073479
Lee,Iowa,44,0.001636174326937379
Mills,Iowa,31,0.0011527591848876988
Greenwood,Kansas,11,0.0008390541571319603
Jewell,Kansas,4,0.00030511060259344014
Caldwell,Kentucky,13,0.0008951934995179727
Clinton,Kentucky,5,0.00034430519212229723
Ohio,Kentucky,192,0.013221319377496212
Perry,Kentucky,53,0.0036496350364963502
McLeod,Minnesota,71,0.002107888252234065
Polk,Minnesota,75,0.002226642519965561
Nodaway,Missouri,17,0.0009786989061600462
Beaverhead,Montana,1,0.0013054830287206266
Cherry,Nebraska,1,5.4935999560512006e-05
Lincoln,New Mexico,8,0.0007279344858962694
Los Alamos,New Mexico,7,0.0006369426751592356
Ashe,North Carolina,49,0.0008709407938003235
Warren,North Carolina,154,0.0027372424948010165
Adams,Ohio,19,0.0004063388866314506
Tillman,Oklahoma,23,0.0019984360066035278
Sullivan,Pennsylvania,3,3.417829678154372e-05
Wyoming,Pennsylvania,37,0.00042153232697237253
Stewart,Tennessee,19,0.0005159958720330237
Andrews,Texas,46,0.00035031337816329174
Hemphill,Texas,3,2.2846524662823374e-05
Hutchinson,Texas,54,0.0004112374439308207
Mason,Texas,33,0.0002513117712910571
Trinity,Texas,26,0.00019800321374446924
Tyler,Texas,21,0.0001599256726397636
Charlotte,Virginia,31,0.0005208858419867594
Staunton city,Virginia,68,0.0011425882985516013
Wahkiakum,Washington,4,0.00012738853503184712
Manitowoc,Wisconsin,81,0.0031247588920607977
Shawano,Wisconsin,70,0.0027004089190648868
Crook,Wyoming,7,0.00546021840873635
Phillips,Arkansas,91,0.005467435712569094
Yell,Arkansas,475,0.028538812785388126
Crawford,Georgia,39,0.0005996217770329485
Boone,Illinois,560,0.004028052508541629
Calhoun,Illinois,1,7.192950908110052e-06
Gallatin,Illinois,2,1.4385901816220104e-05
Daviess,Indiana,134,0.003027564392227745
Clarke,Iowa,112,0.004164807377658783
Hamilton,Iowa,173,0.006433139967276513
Geary,Kansas,34,0.002593440122044241
Republic,Kansas,4,0.00030511060259344014
Wabaunsee,Kansas,33,0.002517162471395881
Adair,Kentucky,109,0.007505853188266079
Carter,Kentucky,21,0.0014460818069136482
Greenup,Kentucky,22,0.0015149428453381077
Johnson,Kentucky,10,0.0006886103842445945
Leslie,Kentucky,8,0.0005508883073956756
Letcher,Kentucky,13,0.0008951934995179727
McLean,Kentucky,25,0.001721525960611486
Monroe,Kentucky,34,0.002341275306431621
Pike,Kentucky,68,0.004682550612863242
Houston,Minnesota,15,0.00044532850399311226
Pipestone,Minnesota,15,0.00044532850399311226
Stone,Mississippi,44,0.001878415300546448
Johnson,Nebraska,6,0.000329615997363072
Phelps,Nebraska,23,0.0012635279898917762
Seward,Nebraska,32,0.0017579519859363842
Pender,North Carolina,187,0.003323794457972663
Emmons,North Dakota,4,0.001189767995240928
Monroe,Ohio,83,0.0017750593468637053
Sherman,Oregon,1,0.00013421017313112335
Fulton,Pennsylvania,18,0.0002050697806892623
Henderson,Tennessee,26,0.0007060996143609798
Aransas,Texas,10,7.615508220941124e-05
Florence,Wisconsin,3,0.00011573181081706658
Petersburg Borough,Alaska,4,0.004362050163576881
Clay,Arkansas,49,0.002944003845229512
Franklin,Arkansas,13,0.0007810622446527277
Izard,Arkansas,20,0.001201634222542658
Logan,Arkansas,36,0.0021629416005767843
Lake,California,41,0.00020930113839399663
Hamilton,Florida,315,0.0028931996032183402
Atkinson,Georgia,108,0.0016604910748604727
Brantley,Georgia,79,0.0012146184714257162
Echols,Georgia,177,0.0027213603726879967
Jeff Davis,Georgia,76,0.0011684937193462586
Treutlen,Georgia,19,0.00029212342983656465
Jefferson,Illinois,107,0.0007696457471677756
Wabash,Illinois,22,0.00015824491997842115
Pulaski,Indiana,55,0.0012426570266606417
Chickasaw,Iowa,21,0.0007809013833110219
Franklin,Iowa,67,0.0024914472705637363
Marion,Iowa,50,0.0018592890078833854
Winnebago,Iowa,20,0.0007437156031533541
Morton,Kansas,6,0.0004576659038901602
West Carroll,Louisiana,111,0.002115534887266767
Presque Isle,Michigan,12,0.00017511090357226244
Murray,Minnesota,47,0.0013953626458450851
Redwood,Minnesota,12,0.0003562628031944898
Greene,Mississippi,71,0.0030310792349726775
Gentry,Missouri,57,0.0032815198618307427
Madison,Missouri,3,0.00017271157167530224
Phelps,Missouri,12,0.000690846286701209
Worth,Missouri,4,0.00023028209556706967
Cheyenne,Nebraska,18,0.000988847992089216
Custer,Nebraska,41,0.0022523759819809922
Stanton,Nebraska,21,0.001153655990770752
Morgan,Ohio,6,0.0001283175431467739
Paulding,Ohio,21,0.0004491114010137086
Putnam,Ohio,106,0.002266943262259672
Scioto,Ohio,28,0.0005988152013516114
Jefferson,Oklahoma,4,0.00034755408810496134
Curry,Oregon,7,0.0009394712119178633
Pecos,Texas,113,0.000860552428966347
Zapata,Texas,40,0.00030462032883764496
Appomattox,Virginia,36,0.0006048996874684948
Giles,Virginia,7,0.00011761938367442955
Russell,Virginia,9,0.0001512249218671237
Lewis,West Virginia,15,0.005705591479650057
Taylor,West Virginia,14,0.005325218714340053
Kewaunee,Wisconsin,46,0.0017745544325283543
Waushara,Wisconsin,20,0.0007715454054471106
Bethel Census Area,Alaska,8,0.008724100327153763
Gilchrist,Florida,88,0.0008082589367721078
Taylor,Florida,70,0.0006429332451596311
Hancock,Georgia,209,0.003213357728202211
Power,Idaho,16,0.0034408602150537634
Coles,Illinois,154,0.001107714439848948
Lawrence,Illinois,6,4.315770544866031e-05
Richland,Illinois,4,2.877180363244021e-05
Shelby,Illinois,16,0.00011508721452976084
Buena Vista,Iowa,1675,0.06228618176409341
Delaware,Iowa,36,0.0013386880856760374
Greene,Iowa,28,0.0010412018444146958
Barber,Kansas,1,7.627765064836003e-05
Rooks,Kansas,7,0.0005339435545385202
Scott,Kansas,16,0.0012204424103737605
Seward,Kansas,991,0.07559115179252479
Green,Kentucky,4,0.0002754441536978378
Hart,Kentucky,46,0.0031676077675251344
Todd,Kentucky,24,0.0016526649221870265
Cameron,Louisiana,36,0.0006861194228973299
Mason,Michigan,43,0.0006274807378006071
Roseau,Minnesota,6,0.0001781314015972449
Swift,Minnesota,20,0.000593771338657483
Dallas,Missouri,12,0.000690846286701209
Howard,Missouri,5,0.0002878526194588371
Oregon,Missouri,6,0.0003454231433506045
Polk,Missouri,11,0.0006332757628094416
Scotland,Missouri,8,0.00046056419113413934
Richmond,North Carolina,242,0.00430138106325874
Bowman,North Dakota,1,0.000297441998810232
Meigs,Ohio,9,0.0001924763147201608
Beaver,Oklahoma,30,0.00260665566078721
Dewey,Oklahoma,4,0.00034755408810496134
Marshall,Oklahoma,25,0.002172213050656008
Elk,Pennsylvania,10,0.00011392765593847907
Jefferson,Pennsylvania,21,0.00023924807747080604
Callahan,Texas,16,0.000121848131535058
Crosby,Texas,13,9.900160687223462e-05
Dallam,Texas,76,0.0005787786247915254
Hamilton,Texas,19,0.00014469465619788136
Hansford,Texas,24,0.000182772197302587
Knox,Texas,1,7.615508220941125e-06
Mitchell,Texas,3,2.2846524662823374e-05
Grand Isle,Vermont,9,0.007633587786259542
Buchanan,Virginia,18,0.0003024498437342474
Craig,Virginia,6,0.00010081661457808247
Dinwiddie,Virginia,130,0.00218435998252512
Lunenburg,Virginia,30,0.0005040830728904124
Rappahannock,Virginia,19,0.0003192526128305945
Brooke,West Virginia,11,0.0041841004184100415
Fayette,West Virginia,62,0.023583111449220234
McDowell,West Virginia,6,0.002282236591860023
Nicholas,West Virginia,8,0.0030429821224800305
Tyler,West Virginia,3,0.0011411182959300114
Wyoming,West Virginia,7,0.0026626093571700264
Lafayette,Wisconsin,61,0.002353213486613687
Madison,Arkansas,163,0.009793318913722662
Lafayette,Florida,20,0.00018369521290275177
Hancock,Illinois,18,0.00012947311634598093
Stark,Illinois,3,2.1578852724330155e-05
Worth,Iowa,8,0.00029748624126134165
Ballard,Kentucky,15,0.0010329155763668916
Jackson,Kentucky,94,0.006472937611899187
Whitley,Kentucky,24,0.0016526649221870265
Schoolcraft,Michigan,4,5.8370301190754146e-05
Pine,Minnesota,97,0.0028797909924887927
Washington,Missouri,17,0.0009786989061600462
Richland,Montana,9,0.01174934725848564
Stutsman,North Dakota,62,0.018441403926234383
Henry,Ohio,23,0.0004918839153959665
Jackson,Ohio,16,0.0003421801150580637
Oglala Lakota,South Dakota,60,0.009347250350521889
Decatur,Tennessee,16,0.00043452283960675685
Bee,Texas,36,0.0002741582959538805
Delta,Texas,5,3.807754110470562e-05
Dickens,Texas,2,1.523101644188225e-05
Floyd,Texas,21,0.0001599256726397636
Frio,Texas,157,0.0011956347906877565
Jones,Texas,604,0.004599766965448439
Essex,Vermont,3,0.002544529262086514
Boone,West Virginia,19,0.0072270825408900724
Braxton,West Virginia,3,0.0011411182959300114
Hampshire,West Virginia,40,0.015214910612400151
Perry,Alabama,96,0.0029940119760479044
Gilpin,Colorado,6,0.00019268441504223
Prowers,Colorado,16,0.00051382510677928
